timestamp,open,high,low,close,volume,rsi,sma_50,sma_200,sma_20,stddev,upper_band,lower_band,local_min,local_max,is_optimal_time
2024-01-22 07:00:00,1997.3377917704206,1999.187282303271,1995.7232294231912,1995.5104529344935,3819,41.302010700745555,2041.639217715944,2080.8132070761176,2045.2659230636127,28.549118083098538,2102.36415922981,1988.1676868974157,False,False,False
2024-01-22 08:00:00,1996.334367024522,1998.0722692732584,1991.5741066636238,1990.9484508697626,1937,41.160331613911865,2040.4187522956706,2080.858143932279,2041.732885509119,30.71055763633463,2103.154000781788,1980.3117702364495,False,False,True
2024-01-22 09:00:00,1991.564165045594,1992.5439712954221,1984.4111519080643,1986.2199849307326,4692,46.19874349504754,2039.2927918270307,2080.7950818560385,2037.348992414173,32.10374275349922,2101.5564779211713,1973.1415069071745,False,False,True
2024-01-22 10:00:00,1973.489452377398,1980.0049546409314,1971.048834855315,1975.7630455074889,4401,69.95171743262618,2038.0445896814426,2080.6224643265623,2033.8064001318648,34.8215967863284,2103.4495937045217,1964.163206559208,False,False,False
2024-01-22 11:00:00,1962.1069310042951,1969.6058354963725,1955.8221535455557,1961.6116441346032,4260,79.63916012073189,2036.4085481360394,2080.2740241790116,2028.0896894119767,36.86466119995464,2101.819011811886,1954.3603670120674,True,False,False
2024-01-22 12:00:00,1976.9285146024206,1979.5484038116667,1970.3394071280463,1973.6846314287227,2118,53.14167272814126,2035.1539855132269,2079.9696722063863,2022.0860342469416,35.353703233327984,2092.7934407135976,1951.3786277802856,False,False,False
2024-01-22 13:00:00,1986.8312893191114,1987.0393598387604,1985.215004610296,1988.1899279430731,1616,33.30288632141109,2033.9992499299087,2079.6424477025366,2017.8040417674772,33.913686241604424,2085.6314142506862,1949.9766692842684,False,True,True
2024-01-22 14:00:00,1967.4089158450736,1968.2172422011884,1961.8501464354104,1964.491540995273,2031,36.18083319962076,2032.0098410528456,2079.2549735335438,2012.972531076716,34.29865176082422,2081.5698345983647,1944.3752275550676,False,False,True
2024-01-22 15:00:00,1969.3631884784027,1978.8935280995186,1961.7651203097998,1970.2804991939802,1066,22.52765859951164,2030.4027178244962,2078.8805919569004,2008.9479089388028,34.35215430037112,2077.652217539545,1940.2436003380606,False,False,False
2024-01-22 16:00:00,1984.1607298890535,1987.0917795156608,1979.211283959633,1982.4846150369608,4567,50.41840525385766,2029.2032952175648,2078.551682656386,2007.028029353912,34.721068459408656,2076.4701662727293,1937.5858924350946,False,True,False
2024-01-22 17:00:00,1951.0370458783493,1958.540960168246,1950.9189777323454,1954.8246201607258,1190,20.460691696754676,2027.602660359209,2078.0568108920584,2003.0517641616511,35.95903781477695,2074.9698397912052,1931.1336885320973,False,False,False
2024-01-22 18:00:00,1961.6382045242376,1967.7650241324325,1961.549553492956,1965.4127435702635,4437,42.658285234976645,2027.2149070059832,2077.5568059053985,1997.6195154338209,32.72907886081664,2063.0776731554542,1932.1613577121875,False,False,False
2024-01-22 19:00:00,1948.6399237165012,1952.3612378678888,1945.1613155485097,1948.3751082056513,3815,33.47868081023732,2027.0991115276076,2077.094195059594,1992.542647393125,32.05884911497125,2056.6603456230673,1928.4249491631824,False,False,False
2024-01-22 20:00:00,1959.7588371769025,1961.7743243258149,1950.6832521241524,1958.004685763991,1520,42.12879135377002,2026.5392123548236,2076.435047389087,1987.5381484161007,28.948711330264963,2045.4355710766306,1929.6407257555709,False,False,False
2024-01-22 21:00:00,1944.8007984059986,1945.9811604207591,1942.5771444882487,1943.197035501689,1989,68.66233757522176,2024.943634195715,2075.8350221024566,1982.0685429265,26.216407359010784,2034.5013576445215,1929.6357282084784,False,False,False
2024-01-22 22:00:00,1909.699436901988,1915.5718864957441,1903.6422170048415,1913.2023740471163,2140,67.78829526689927,2022.983827256286,2075.210420001203,1975.672219438828,26.650635694074836,2028.9734908269777,1922.3709480506784,False,False,False
2024-01-22 23:00:00,1878.6182681303924,1885.8944739874778,1876.5322891924152,1876.6815571556563,3314,43.3951316054794,2019.9671679893133,2074.2445601222903,1967.954290755924,31.653625734970067,2031.261542225864,1904.6470392859837,False,False,True
2024-01-23 00:00:00,1879.5216007225938,1885.5727604892325,1876.4986722532472,1876.2406255727194,2634,52.83415745115046,2016.83359496353,2073.2335563994866,1961.5277183287103,36.466941747351974,2034.4616018234142,1888.5938348340064,False,False,True
2024-01-23 01:00:00,1884.4031412443862,1889.3996562729026,1876.4128753566238,1879.7074536853927,3532,66.38381564443777,2012.4489783783772,2072.1741737723196,1954.7979775090826,38.573602325992326,2031.9451821610671,1877.650772857098,False,True,False
2024-01-23 02:00:00,1867.3621703541235,1867.753860992305,1860.5569289305001,1866.9889943176854,4580,30.247352905635868,2007.3680984860298,2071.0020912174396,1948.590999547799,42.23400251329016,2033.0590045743793,1864.1229945212185,False,False,False
2024-01-23 03:00:00,1879.2870043520663,1888.387346220036,1878.3905912416699,1879.0855308662963,4369,62.42734281350367,2002.6479504239655,2069.8367723626643,1942.7697534443894,43.43315817022674,2029.636069784843,1855.9034371039359,False,False,False
2024-01-23 04:00:00,1848.0622737471433,1855.4426415726596,1844.1009335888223,1851.8423969060675,4980,67.93478211155676,1997.7644285014376,2068.6348864622014,1935.8144507462046,46.351868135367795,2028.5181870169401,1843.110714475469,False,False,False
2024-01-23 05:00:00,1846.8410779177743,1849.545056747269,1846.571718329108,1843.7521109597503,2187,33.653029373342285,1993.3328541505502,2067.394981988791,1928.6910570476552,49.06564865885488,2026.822354365365,1830.5597597299454,False,False,False
2024-01-23 06:00:00,1824.4755332803225,1833.4151927266018,1820.0886717469584,1823.1727622236892,1375,36.45790744131684,1988.52924422594,2066.115346405299,1921.0615428834656,53.061765601058575,2027.1850740855828,1814.9380116813484,False,False,False
2024-01-23 07:00:00,1812.5829429763853,1818.0377444917171,1806.5793600241013,1815.9370088673936,1652,68.42985211085421,1983.9109242318432,2064.7357834406666,1913.7778111201048,57.05088697033559,2027.879585060776,1799.6760371794337,False,False,False
2024-01-23 08:00:00,1813.4420832078642,1818.7230320008982,1812.367594984847,1816.9633192569754,4339,51.50160574561385,1979.9719476901498,2063.357500799005,1905.9417455115174,59.11514660688762,2024.1720387252926,1787.7114522977422,False,False,True
2024-01-23 09:00:00,1797.83898515226,1804.5635607808863,1795.2421421252889,1796.5942809158992,1548,30.567865378868948,1975.6895772061378,2061.9704155709246,1896.361963160159,60.59098009601976,2017.5439233521984,1775.1800029681194,False,False,True
2024-01-23 10:00:00,1790.9252956585317,1798.1943908972416,1787.3628172777755,1790.4860607344478,2097,40.30527995054116,1971.7260699006417,2060.6020981038014,1887.6616891471174,62.747716457235924,2013.1571220615892,1762.1662562326455,True,False,False
2024-01-23 11:00:00,1808.9472481271462,1814.8849239780793,1800.6303325440506,1806.8121754486504,4579,47.997746970754385,1967.586772418688,2059.2483373435416,1879.4882729598514,62.06233027312082,2003.612933506093,1755.3636124136099,False,False,False
2024-01-23 12:00:00,1798.511578528738,1799.6634869437376,1789.5796753003883,1803.1793082718555,1072,57.71635644099071,1962.9042943005725,2057.9080335527715,1870.5230076215958,59.289750555817456,1989.1025087332307,1751.9435065099608,False,False,False
2024-01-23 13:00:00,1813.5415979250809,1816.608908891818,1813.1343553803538,1809.3919655583466,3355,59.32641512547198,1958.3768983860625,2056.7380802559483,1863.2513748914766,57.29100483921665,1977.8333845699099,1748.6693652130434,False,True,True
2024-01-23 14:00:00,1793.0538941812538,1801.3744141083164,1786.2312530776228,1797.720310733324,1198,69.81686051701824,1953.0991205615358,2055.469379765831,1854.8667532496297,53.7118349166194,1962.2904230828685,1747.443083416391,True,False,True
2024-01-23 15:00:00,1802.5535686248988,1804.5779769883889,1799.2033059127125,1804.5421433983363,4201,41.50044797535036,1947.71200649291,2054.214845371452,1847.675105009264,50.03610318346098,1947.747311376186,1747.6028986423419,False,False,False
2024-01-23 16:00:00,1828.5386152407445,1831.9412241127752,1824.9504904988048,1828.8850006428681,2781,51.528804074739014,1943.357408682694,2053.1322440678796,1841.219120753208,42.86789854782755,1926.954917848863,1755.483323657553,False,True,False
2024-01-23 17:00:00,1783.343641124443,1787.1963489328198,1776.6180729047362,1778.3430641713203,4895,51.3329419143842,1937.4053527954734,2051.8041053036177,1832.9764221866894,37.77393949460507,1908.5243011758996,1757.4285431974793,False,False,False
2024-01-23 18:00:00,1769.1322602595878,1773.019087972525,1761.00817111067,1768.8732188736626,1571,46.2258103778895,1930.907662478358,2050.431901469951,1825.7599644280167,35.349392658613894,1896.4587497452444,1755.061179110789,False,False,False
2024-01-23 19:00:00,1779.341429426505,1784.7945733908446,1770.8812962033817,1778.3565437142347,1790,36.76647575369681,1924.9981978019953,2049.25516573747,1820.843713755946,34.72652326344064,1890.2967602828273,1751.3906672290648,False,False,False
2024-01-23 20:00:00,1775.7285587521033,1784.101792242865,1735.1924035932084,1772.1190581676408,2638,24.423937407481937,1919.2181438691382,2048.1714224410166,1815.6376353856917,33.77628109283187,1883.1901975713554,1748.085073200028,False,False,False
2024-01-23 21:00:00,1782.3191020201873,1784.4640581102678,1743.5538510463948,1783.9917329645389,2831,64.13268746666344,1913.8825196893843,2047.2543337852255,1810.851849349649,30.876965258752644,1872.6057798671543,1749.0979188321437,False,False,False
2024-01-23 22:00:00,1771.554158663979,1772.6303900063253,1729.2866647854942,1776.5621747598184,2855,49.93332113176949,1908.996119049885,2046.3014544133332,1806.3305083717557,28.773073068006735,1863.8766545077692,1748.7843622357423,True,False,False
2024-01-23 23:00:00,1773.0881436449333,1774.8388065663853,1770.862905761429,1826.9622333395187,2510,78.62770777459225,1903.7841153918926,2045.3073240751903,1801.0637188837572,23.999272586525432,1849.062264056808,1753.0651737107064,False,False,True
2024-01-24 00:00:00,1770.327849041842,1778.1785882960876,1765.334869231016,1825.7872198159405,4924,39.09044214238649,1897.7551400549073,2044.1519490427925,1797.1020466023342,21.59512532894335,1840.292297260221,1753.9117959444475,False,False,True
2024-01-24 01:00:00,1791.0014200955206,1796.7846605084133,1787.7903474264872,1839.954904531198,2174,51.751482815669874,1892.484170374151,2042.9550285204105,1794.2326403034344,18.68724154425812,1831.6071233919506,1756.8581572149183,False,False,False
2024-01-24 02:00:00,1795.5581010120643,1798.124912269828,1789.6630047932022,1794.6710988562154,4740,57.79880532485903,1887.2156990451858,2041.8297635105364,1792.8075571350607,17.407033186168366,1827.6216235073975,1757.993490762724,False,False,False
2024-01-24 03:00:00,1801.6199529601881,1808.9700843892015,1799.4544155694937,1797.472895712719,4277,50.60668113546355,1882.1133740535663,2040.7429021099638,1791.884351477327,16.586041936741015,1825.0564353508091,1758.712267603845,False,True,False
2024-01-24 04:00:00,1794.1994953568785,1801.9268434208325,1792.4807155241217,1795.4137647440664,1178,69.61140682339766,1877.1990724724362,2039.7210141394905,1790.8068737516817,15.537936467255214,1821.8827466861921,1759.7310008171712,False,False,False
2024-01-24 05:00:00,1785.4508669452412,1793.007915744722,1777.2535130784029,1790.148197042382,3244,54.45366624990905,1872.3812337970094,2038.713971445343,1790.4845695580057,15.478310966276597,1821.4411914905588,1759.5279476254525,False,False,False
2024-01-24 06:00:00,1777.727753030773,1785.8957590400103,1776.8228568680724,1779.4533336197965,1734,44.838948503686765,1867.8748589870654,2037.6905699467013,1789.932933202273,15.673622171842627,1821.2801775459584,1758.5856888585877,False,False,False
2024-01-24 07:00:00,1784.7400382382566,1786.990961478204,1780.2250215602676,1780.2082589758547,3136,60.886081104633526,1863.1929787650233,2036.6285081970323,1788.6027373786333,15.289931773523755,1819.1826009256808,1758.0228738315857,False,False,False
2024-01-24 08:00:00,1777.226559654288,1783.9359625013903,1775.264032496011,1775.6768131711929,1798,36.81850046326568,1858.8839439575802,2035.6181323141072,1787.2276126236004,15.146029521252386,1817.519671666105,1756.9355535810957,True,False,True
2024-01-24 09:00:00,1782.376515374251,1786.4807892959695,1782.029576112371,1782.9183226804803,4505,45.38063254825066,1854.6321013524998,2034.5824483108267,1785.9039304797072,14.2365555143511,1814.3770415084095,1757.430819451005,False,False,True
2024-01-24 10:00:00,1819.367971809197,1827.0274978063862,1819.0403143872877,1818.3113675587326,1787,71.9041349602491,1851.1793596862794,2033.5648808074093,1786.9334833209773,15.795279608035663,1818.5240425370487,1755.342924104906,False,False,False
2024-01-24 11:00:00,1835.216935657951,1841.9016277989306,1833.6090858396278,1838.89079048898,3795,47.27228380431109,1848.2327757974444,2032.6433149107231,1788.6509156755096,19.291164708783736,1827.2332450930771,1750.0685862579421,False,False,False
2024-01-24 12:00:00,1829.2336965813765,1836.335215745186,1821.3060688830758,1832.6873374122922,4254,61.271193037149054,1845.3712616355403,2031.6744562786535,1788.8410325139807,19.72246066448473,1828.2859538429502,1749.3961111850113,False,False,False
2024-01-24 13:00:00,1851.2067064136263,1857.2801623856658,1848.5920736872786,1852.4488404200272,1208,49.3669212865363,1843.188005561249,2030.735002813549,1792.546321326416,24.11779886766207,1840.7819190617402,1744.310723591092,False,True,True
2024-01-24 14:00:00,1843.6523877410289,1845.287972613463,1834.8908061446214,1842.2525903713943,1492,61.76057801063851,1840.5593647401024,2029.8129962106239,1796.2152899013029,25.846476922460642,1847.9082437462241,1744.5223360563816,False,False,True
2024-01-24 15:00:00,1806.0764560830867,1810.998257513843,1800.8241844345825,1803.4251687930498,4201,53.05955612559464,1836.8640695571019,2028.6750813680678,1797.4687211552432,25.540878232494478,1848.5504776202322,1746.3869646902542,False,False,False
2024-01-24 16:00:00,1787.869646564611,1796.6719522605438,1783.966600278876,1783.641774504221,3712,21.126092293492206,1833.2470742272808,2027.405423654835,1798.0448569720725,25.064478059356897,1848.1738130907863,1747.9159008533586,False,False,False
2024-01-24 17:00:00,1754.4223256582065,1762.6451984165471,1749.333721646161,1752.894901196631,4084,62.399149747338896,1828.8993622673338,2025.9789913222828,1796.490015383677,26.880839108363364,1850.2516936004038,1742.7283371669503,False,False,False
2024-01-24 18:00:00,1748.2552946164867,1748.6326881774642,1743.7386911780286,1747.3445149774277,2657,39.531586822123664,1824.196560266143,2024.579244844366,1795.0291323945573,28.74981785600629,1852.52876810657,1737.5294966825447,False,False,False
2024-01-24 19:00:00,1748.5772949058505,1750.0182521290933,1741.9434002596815,1750.4219347544158,3918,38.975319191991815,1820.1085065580169,2023.2335928992634,1793.862742076962,30.100068865602793,1854.0628798081675,1733.6626043457563,True,False,False
2024-01-24 20:00:00,1777.891097111626,1779.0620941794177,1775.379860908315,1779.5782427728625,1731,50.18011696219343,1816.391816542069,2021.9917156944505,1794.2112066517245,29.88060761236257,1853.9724218764497,1734.4499914269993,False,False,False
2024-01-24 21:00:00,1783.7035097838,1790.1781743511665,1780.55482367066,1779.1027120629037,2129,40.433969838483556,1813.006368619214,2020.574069377625,1793.8481430057823,30.02473973854344,1853.897622482869,1733.7986635286954,False,False,False
