timestamp,open,high,low,close,volume,rsi,sma_50,sma_200,sma_20,stddev,upper_band,lower_band,local_min,local_max,is_optimal_time
2024-01-22 20:00:00,146.98191278826783,147.13307432443625,146.30124390931158,146.85035143229945,1520,42.12879135377002,151.99044092661194,155.7326285541816,149.06536113120774,2.1711533497709676,153.40766783074966,144.72305443166582,False,False,False
2024-01-22 21:00:00,145.86005988045005,145.94858703155708,145.6932858366188,145.73977766262684,1989,68.66233757522176,151.87077256467882,155.68762665768432,148.6551407194877,1.9662305519269543,152.5876018233416,144.72267961563378,False,False,False
2024-01-22 22:00:00,143.22745776764927,143.66789148718098,142.77316627536328,143.4901780535339,2140,67.78829526689927,151.72378704422164,155.6407815000903,148.17541645791226,1.998797677056664,152.17301181202558,144.17782110379895,False,False,False
2024-01-22 23:00:00,140.89637010977958,141.44208554906098,140.7399216894313,140.75111678667437,3314,43.3951316054794,151.49753759919867,155.56834200917186,147.5965718066945,2.3740219301235657,152.34461566694162,142.84852794644738,False,False,True
2024-01-23 00:00:00,140.9641200541947,141.4179570366926,140.7374004189937,140.71804691795413,2634,52.83415745115046,151.2625196222649,155.49251672996158,147.11457887465343,2.735020631052048,152.58462013675754,141.64453761254933,False,False,True
2024-01-23 01:00:00,141.33023559332912,141.70497422046785,140.73096565174694,140.9780590264046,3532,66.38381564443777,150.93367337837847,155.41306303292404,146.60984831318137,2.893020174449989,152.39588866208135,140.8238079642814,False,True,False
2024-01-23 02:00:00,140.0521627765594,140.08153957442303,139.54176966978767,140.02417457382657,4580,30.247352905635868,150.55260738645242,155.32515684130803,146.1443249660851,3.1675501884972297,152.47942534307955,139.80922458909063,False,False,False
2024-01-23 03:00:00,140.94652532640515,141.6290509665029,140.87929434312542,140.9314148149724,4369,62.42734281350367,150.1985962817976,155.23775792719988,145.70773150832935,3.257486862767417,152.2227052338642,139.1927577827945,False,False,False
2024-01-23 04:00:00,138.60467053103594,139.15819811794964,138.30757001916186,138.88817976795525,4980,67.93478211155676,149.832332137608,155.1476164846652,145.18608380596552,3.4763901101529218,152.13886402627136,138.23330358565968,False,False,False
2024-01-23 05:00:00,138.51308084383325,138.71587925604535,138.4928788746833,138.28140832198144,2187,33.653029373342285,149.49996406129148,155.05462364915945,144.65182927857433,3.6799236494143903,152.0116765774031,137.29198197974554,False,False,False
2024-01-23 06:00:00,136.83566499602435,137.5061394544953,136.50665038102204,136.73795716677685,1375,36.45790744131684,149.13969331694568,154.95865098039752,144.07961571626007,3.9796324200796027,152.03888055641926,136.12035087610087,False,False,False
2024-01-23 07:00:00,135.94372072322906,136.35283083687895,135.49345200180778,136.19527566505468,1652,68.42985211085421,148.79331931738844,154.85518375805012,143.53333583400803,4.278816522775325,152.0909688795587,134.97570278845737,False,False,False
2024-01-23 08:00:00,136.00815624058998,136.40422740006753,135.9275696238637,136.27224894427331,4339,51.50160574561385,148.49789607676144,154.75181255992547,142.94563091336397,4.433635995516681,151.81290290439733,134.0783589223306,False,False,True
2024-01-23 09:00:00,134.83792388641967,135.34226705856665,134.64316065939684,134.7445710686926,1548,30.567865378868948,148.1767182904605,154.64778116781946,142.22714723701208,4.5443235072015415,151.31579425141516,133.138500222609,False,False,True
2024-01-23 10:00:00,134.31939717439005,134.8645793172933,134.05221129583333,134.28645455508376,2097,40.30527995054116,147.87945524254832,154.5451573577852,141.57462668603398,4.706078734292708,150.9867841546194,132.16246921744857,True,False,False
2024-01-23 11:00:00,135.67104360953613,136.11636929835612,135.04727494080396,135.51091315864895,4579,47.997746970754385,147.56900793140179,154.44362530076572,140.961620471989,4.654674770484035,150.27097001295706,131.65227093102092,False,False,False
2024-01-23 12:00:00,134.8883683896555,134.97476152078048,134.2184756475293,135.2384481203893,1072,57.71635644099071,147.2178220725431,154.34310251645795,140.28922557161985,4.446731291686234,149.18268815499232,131.39576298824738,False,False,False
2024-01-23 13:00:00,136.01561984438123,136.2456681668865,135.9850766535267,135.70439741687616,3355,59.32641512547198,146.87826737895486,154.2553560191962,139.74385311686092,4.296825362941126,148.33750384274316,131.15020239097868,False,True,True
2024-01-23 14:00:00,134.47904206359422,135.1030810581239,133.9673439808219,134.82902330499948,1198,69.81686051701824,146.4824340421154,154.16020348243742,139.1150064937224,4.02838761874627,147.17178173121494,131.05823125622987,True,False,True
2024-01-23 15:00:00,135.1915176468676,135.34334827412934,134.9402479434536,135.3406607548754,4201,41.50044797535036,146.0784004869684,154.066113402859,138.575632875695,3.7527077387593284,146.08104835321365,131.07021739817634,False,False,False
2024-01-23 16:00:00,137.14039614305602,137.3955918084583,136.87128678741055,137.1663750482153,2781,51.528804074739014,145.75180565120223,153.9849183050911,138.09143405649075,3.2150923910867357,144.52161883866424,131.66124927431727,False,True,False
2024-01-23 17:00:00,133.7507730843334,134.03972616996165,133.24635546785538,133.3757298128492,4895,51.3329419143842,145.30540145966066,153.8853078977714,137.47323166400187,2.8330454620949377,143.13932258819176,131.80714073981198,False,False,False
2024-01-23 18:00:00,132.68491951946925,132.97643159793955,132.0756128333004,132.66549141552485,1571,46.2258103778895,144.818074685877,153.78239261024643,136.93199733210145,2.6512044493955047,142.23440623089246,131.62958843331043,False,False,False
2024-01-23 19:00:00,133.45060720698805,133.85959300431352,132.8160972152538,133.37674077856778,1790,36.76647575369681,144.37486483514982,153.6941374303104,136.56327853169608,2.604489244757458,141.772257021211,131.35430004218117,False,False,False
2024-01-23 20:00:00,133.1796419064079,133.80763441821503,130.1394302694908,132.90892936257322,2638,24.423937407481937,143.94136079018554,153.61285668307636,136.17282265392706,2.5332210819617376,141.23926481785054,131.10638049000357,False,False,False
2024-01-23 21:00:00,133.67393265151424,133.83480435827028,130.76653882847978,133.7993799723406,2831,64.13268746666344,143.54118897670398,153.54407503389203,135.81388870122387,2.3157723944056907,140.44543349003524,131.1823439124125,False,False,False
2024-01-23 22:00:00,132.86656189979863,132.9472792504746,129.69649985891226,133.24216310698657,2855,49.93332113176949,143.17470892874152,153.47260908100012,135.47478812788185,2.1579804800996456,139.79074908808116,131.15882716768255,True,False,False
2024-01-23 23:00:00,132.9816107733702,133.11291049247907,132.81471793210736,137.0221675004641,2510,78.62770777459225,142.78380865439212,153.3980493056394,135.07977891628198,1.799945443988309,138.6796698042586,131.47988802830537,False,False,True
2024-01-24 00:00:00,132.77458867813834,133.36339412220676,132.40011519232638,136.93404148619572,4924,39.09044214238649,142.33163550411825,153.31139617820955,134.78265349517525,1.6196343996694766,138.0219222945142,131.5433846958363,False,False,True
2024-01-24 01:00:00,134.32510650716424,134.7588495381312,134.0842760569867,137.99661783984004,2174,51.751482815669874,141.9363127780615,153.2216271390309,134.56744802275776,1.4015431158178446,137.37053425439345,131.76436179112207,False,False,False
2024-01-24 02:00:00,134.666857575905,134.85936842023727,134.22472535949032,134.60033241421633,4740,57.79880532485903,141.5411774283891,153.13723226329034,134.46056678512974,1.305527488960981,137.0716217630517,131.8495118072078,False,False,False
2024-01-24 03:00:00,135.1214964720143,135.6727563291903,134.9590811677122,134.8104671784541,4277,50.60668113546355,141.15850305401764,153.0557176582474,134.3913263607997,1.2439531452538344,136.87923265130738,131.90342007029201,False,True,False
2024-01-24 04:00:00,134.56496215176608,135.14451325656262,134.43605366430933,134.65603235580517,1178,69.61140682339766,140.7899304354329,152.97907606046192,134.3105155313763,1.165345235042263,136.64120600146083,131.97982506129176,False,False,False
2024-01-24 05:00:00,133.9088150208933,134.47559368085436,133.2940134808804,134.26111477817884,3244,54.45366624990905,140.42859253477587,152.90354785840086,134.28634271685058,1.160873322468853,136.6080893617883,131.96459607191287,False,False,False
2024-01-24 06:00:00,133.32958147730818,133.94218192800096,133.26171426510564,133.45900002148494,1734,44.838948503686765,140.0906144240301,152.82679274600272,134.24496999017066,1.1755216628863165,136.59601331594328,131.89392666439804,False,False,False
2024-01-24 07:00:00,133.85550286786943,134.02432211086548,133.51687661702027,133.5156194231893,3136,60.886081104633526,139.73947340737695,152.74713811477756,134.1452053033977,1.1467448830123266,136.43869506942235,131.85171553737302,False,False,False
2024-01-24 08:00:00,133.29199197407178,133.79519718760446,133.144802437201,133.17576098783965,1798,36.81850046326568,139.41629579681867,152.67135992355819,134.0420709467702,1.1359522140919283,136.31397537495405,131.77016651858634,True,False,True
2024-01-24 09:00:00,133.678238653069,133.98605919719787,133.652218208428,133.7188742010362,4505,45.38063254825066,139.09740760143765,152.59368362331213,133.9427947859782,1.0677416635741759,136.07827811312657,131.80731145882984,False,False,True
2024-01-24 10:00:00,136.45259788568995,137.02706233547917,136.42802357904677,136.37335256690514,1787,71.9041349602491,138.8384519764711,152.51736606055584,134.02001124907346,1.1846459706007506,136.38930319027497,131.65071930787195,False,False,False
2024-01-24 11:00:00,137.64127017434652,138.14262208492,137.52068143797229,137.9168092866737,3795,47.27228380431109,138.6174581848085,152.44824861830438,134.1488186756634,1.4468373531572363,137.04249338197786,131.25514396934892,False,False,False
2024-01-24 12:00:00,137.19252724360342,137.72514118088912,136.59795516623086,137.4515503059221,4254,61.271193037149054,138.4028446226657,152.37558422089916,134.16307743854873,1.4791845498348495,137.12144653821844,131.20470833887902,False,False,False
2024-01-24 13:00:00,138.84050298102215,139.2960121789251,138.64440552654608,138.93366303150222,1208,49.3669212865363,138.23910041709382,152.3051252110163,134.4409740994814,1.8088349150734735,138.05864392962835,130.82330426933444,False,True,True
2024-01-24 14:00:00,138.27392908057735,138.3965979460099,137.61681046084678,138.16894427785476,1492,61.76057801063851,138.04195235550785,152.2359747157969,134.71614674259789,1.9384857691834911,138.59311828096486,130.8391752042309,False,False,True
2024-01-24 15:00:00,135.45573420623168,135.82486931353841,135.06181383259386,135.25688765947893,4201,53.05955612559464,137.7648052167828,152.15063110260522,134.81015408664342,1.9155658674360319,138.64128582151548,130.97902235177136,False,False,False
2024-01-24 16:00:00,134.090223492346,134.75039641954098,133.7974950209159,133.77313308781677,3712,21.126092293492206,137.49353056704624,152.05540677411275,134.85336427290562,1.8798358544506986,138.61303598180703,131.09369256400421,False,False,False
2024-01-24 17:00:00,131.58167442436567,132.1983898812412,131.20002912346226,131.46711758974752,4084,62.399149747338896,137.1674521700502,151.94842434917135,134.73675115377597,2.016062933126238,138.76887702002844,130.7046252875235,False,False,False
2024-01-24 18:00:00,131.1191470962367,131.14745161331,130.78040183835233,131.05083862330727,2657,39.531586822123664,136.81474201996093,151.8434433633276,134.627184929592,2.156236339199507,138.93965760799102,130.314712251193,False,False,False
2024-01-24 19:00:00,131.14329711793897,131.25136890968218,130.6457550194763,131.28164510658138,3918,38.975319191991815,136.50813799185144,151.74251946744488,134.53970565577234,2.257505164919276,139.0547159856109,130.02469532593378,True,False,False
2024-01-24 20:00:00,133.34183228337216,133.42965706345652,133.15348956812383,133.4683682079649,1731,50.18011696219343,136.22938624065534,151.64937867708392,134.5658404988795,2.2410455709262562,139.04793164073203,130.083749357027,False,False,False
2024-01-24 21:00:00,133.7777632337852,134.2633630763377,133.5416117752997,133.43270340471798,2129,40.433969838483556,135.97547764644122,151.543055203322,134.53861072543384,2.2518554803898216,139.04232168621348,130.0348997646542,False,False,False
2024-01-24 22:00:00,133.48465544711132,134.0304644120396,132.88791609755694,133.40076780196551,4446,30.363481398048652,135.70648597383456,151.43014377256358,134.4786324948213,2.2660554433611027,139.0107433815435,129.94652160809912,False,False,False
2024-01-24 23:00:00,134.5917846294132,134.7354690085653,133.954858273518,134.33480492840516,2605,55.93190109195206,135.47838651915012,151.3060089831114,134.45484938231886,2.2648852365271717,138.9846198553732,129.9250789092645,False,True,True
2024-01-25 00:00:00,131.6157781564484,131.94866913552536,131.02840442814554,131.3447649793896,4778,50.44375285889592,135.2354782576672,151.1698237297818,134.2892860134981,2.368080761655668,139.02544753680942,129.55312449018678,True,False,True
2024-01-25 01:00:00,131.92588409055287,132.48043654169277,131.6492038533887,132.1849618433658,3745,23.831644685591257,135.06415515880107,151.03386057688752,134.18547836675742,2.4144323668178442,139.01434310039312,129.35661363312173,False,False,False
2024-01-25 02:00:00,132.9428548127346,133.42995845959663,132.42413472389904,132.57746021971852,4170,68.67874058473262,134.90134342483634,150.89601396096836,134.1414013766691,2.4363398494545643,139.01408107557825,129.26872167775997,False,True,False
2024-01-25 03:00:00,130.97718004672643,131.33228354718514,130.6652344912101,130.91366885264347,1593,52.84796735851655,134.70005562136112,150.73391961681537,134.01130384814184,2.538829322361168,139.08896249286417,128.9336452034195,True,False,False
2024-01-25 04:00:00,132.47523683918928,132.86626908974426,132.14567829043932,132.21150804348102,4658,64.53726311157538,134.5438022907542,150.58543897751045,133.96309120092388,2.5645567598317216,139.09220472058732,128.83397768126045,False,False,False
