timestamp,open,high,low,close,volume,rsi,sma_50,sma_200,sma_20,stddev,upper_band,lower_band,local_min,local_max,is_optimal_time
2024-01-22 09:00:00,49789.104126139864,49813.59928238556,49610.27879770162,49655.499623268326,4692,46.19874349504754,50982.31979567577,52019.87704640096,50933.72481035434,802.5935688373015,52538.911948028945,49328.53767267973,False,False,True
2024-01-22 10:00:00,49337.236309434964,49500.1238660233,49276.22087138288,49394.07613768723,4401,69.95171743262618,50951.11474203605,52015.56160816406,50845.16000329663,870.5399196580524,52586.23984261273,49104.08016398053,False,False,False
2024-01-22 11:00:00,49052.673275107394,49240.14588740933,48895.55383863891,49040.291103365096,4260,79.63916012073189,50910.21370340099,52006.85060447529,50702.24223529943,921.6165299987289,52545.47529529689,48859.00917530197,True,False,False
2024-01-22 12:00:00,49423.21286506053,49488.71009529169,49258.48517820117,49342.11578571808,2118,53.14167272814126,50878.84963783067,51999.241805159654,50552.15085617355,883.8425808330699,52319.83601783969,48784.46569450742,False,False,False
2024-01-22 13:00:00,49670.7822329778,49675.98399596903,49630.37511525742,49704.74819857684,1616,33.30288632141109,50849.981248247714,51991.061192563415,50445.101044186944,847.8421560399861,52140.78535626692,48749.41673210697,False,True,True
2024-01-22 14:00:00,49185.222896126856,49205.43105502972,49046.253660885275,49112.288524881835,2031,36.18083319962076,50800.24602632115,51981.37433833859,50324.313276917914,857.4662940204931,52039.2458649589,48609.380688876925,False,False,True
2024-01-22 15:00:00,49234.07971196008,49472.33820248798,49044.128007745014,49257.012479849516,1066,22.52765859951164,50760.067945612405,51972.01479892251,50223.69772347009,858.8038575091747,51941.30543848844,48506.09000845174,False,False,False
2024-01-22 16:00:00,49604.018247226355,49677.29448789154,49480.28209899084,49562.11537592403,4567,50.41840525385766,50730.08238043912,51963.79206640965,50175.70073384781,868.0267114851182,51911.754156818046,48439.64731087757,False,True,False
2024-01-22 17:00:00,48775.92614695875,48963.52400420617,48772.97444330865,48870.61550401816,1190,20.460691696754676,50690.06650898023,51951.42027230145,50076.29410404129,898.9759453693364,51874.245994779965,48278.34221330262,False,False,False
2024-01-22 18:00:00,49040.955113105956,49194.12560331083,49038.738837323916,49135.3185892566,4437,42.658285234976645,50680.37267514958,51938.92014763497,49940.487885845534,818.2269715203329,51576.9418288862,48304.03394280487,False,False,False
2024-01-22 19:00:00,48715.998092912545,48809.03094669723,48629.03288871276,48709.3777051413,3815,33.47868081023732,50677.4777881902,51927.354876489844,49813.56618482814,801.4712278742074,51416.508640576554,48210.62372907972,False,False,False
2024-01-22 20:00:00,48993.970929422576,49044.35810814539,48767.08130310383,48950.117144099786,1520,42.12879135377002,50663.480308870596,51910.87618472717,49688.45371040253,723.7177832565569,51135.889276915645,48241.018143889414,False,False,False
2024-01-22 21:00:00,48620.01996014998,48649.529010518985,48564.428612206226,48579.92588754224,1989,68.66233757522176,50623.59085489288,51895.87555256141,49551.71357316252,655.4101839752115,50862.53394111294,48240.893205212094,False,False,False
2024-01-22 22:00:00,47742.48592254971,47889.29716239362,47591.05542512105,47830.059351177915,2140,67.78829526689927,50574.59568140716,51880.26050003008,49391.805485970704,666.2658923518337,50724.33727067437,48059.27370126704,False,False,False
2024-01-22 23:00:00,46965.45670325982,47147.36184968695,46913.307229810394,46917.03892889142,3314,43.3951316054794,50499.17919973283,51856.11400305726,49198.85726889812,791.3406433742397,50781.5385556466,47616.175982149645,False,False,True
2024-01-23 00:00:00,46988.04001806486,47139.31901223083,46912.46680633119,46906.015639318,2634,52.83415745115046,50420.839874088255,51830.838909987164,49038.19295821777,911.6735436838037,50861.540045585374,47214.845870850164,False,False,True
2024-01-23 01:00:00,47110.07853110967,47234.99140682258,46910.32188391561,46992.68634213483,3532,66.38381564443777,50311.22445945943,51804.354344308,48869.94943772708,964.3400581498267,50798.62955402674,46941.269321427426,False,True,False
2024-01-23 02:00:00,46684.0542588531,46693.84652480764,46513.92322326252,46674.72485794215,4580,30.247352905635868,50184.20246215075,51775.05228043598,48714.77498869499,1055.8500628322815,50826.47511435955,46603.07486303043,False,False,False
2024-01-23 03:00:00,46982.175108801675,47209.68365550092,46959.76478104176,46977.13827165743,4369,62.42734281350367,50066.19876059915,51745.9193090666,48569.243836109745,1085.8289542557045,50740.90174462115,46397.58592759834,False,False,False
2024-01-23 04:00:00,46201.5568436786,46386.0660393165,46102.523339720574,46296.05992265171,4980,67.93478211155676,49944.11071253595,51715.87216155504,48395.36126865513,1158.7967033842392,50712.95467542361,46077.76786188665,False,False,False
2024-01-23 05:00:00,46171.026947944374,46238.626418681735,46164.29295822772,46093.802773993775,2187,33.653029373342285,49833.32135376377,51684.87454971978,48217.2764261914,1226.6412164714247,50670.558859134246,45763.99399324855,False,False,False
2024-01-23 06:00:00,45611.88833200808,45835.37981816506,45502.21679367398,45579.31905559225,1375,36.45790744131684,49713.231105648505,51652.88366013247,48026.53857208665,1326.544140026524,50679.62685213969,45373.4502920336,False,False,False
2024-01-23 07:00:00,45314.573574409646,45450.94361229294,45164.48400060255,45398.425221684854,1652,68.42985211085421,49597.77310579609,51618.394586016686,47844.44527800263,1426.272174258455,50696.98962651954,44991.900929485724,False,False,False
2024-01-23 08:00:00,45336.05208019662,45468.07580002247,45309.18987462119,45424.0829814244,4339,51.50160574561385,49499.29869225375,51583.93751997513,47648.54363778795,1477.8786651722633,50604.30096813248,44692.78630744343,False,False,True
2024-01-23 09:00:00,44945.974628806514,45114.08901952217,44881.05355313223,44914.85702289749,1548,30.567865378868948,49392.23943015345,51549.26038927312,47409.049079003984,1514.774502400576,50438.59808380513,44379.500074202835,False,False,True
2024-01-23 10:00:00,44773.13239146331,44954.85977243106,44684.070431944405,44762.151518361214,2097,40.30527995054116,49293.15174751606,51515.05245259503,47191.54222867795,1568.6929114309871,50328.92805153992,44054.15640581598,True,False,False
2024-01-23 11:00:00,45223.68120317867,45372.123099452,45015.75831360128,45170.304386216274,4579,47.997746970754385,49189.669310467216,51481.20843358854,46987.20682399629,1551.5582568281206,50090.32333765253,43884.09031034005,False,False,False
2024-01-23 12:00:00,44962.78946321846,44991.58717359345,44739.49188250972,45079.48270679639,1072,57.71635644099071,49072.60735751432,51447.70083881928,46763.07519053991,1482.243763895553,49727.56271833101,43798.5876627488,False,False,False
2024-01-23 13:00:00,45338.53994812703,45415.22272229545,45328.35888450885,45234.79913895867,3355,59.32641512547198,48959.42245965157,51418.4520063987,46581.28437228694,1432.2751209805463,49445.83461424803,43716.73413032584,False,True,True
2024-01-23 14:00:00,44826.34735453135,45034.36035270792,44655.78132694058,44943.007768333104,1198,69.81686051701824,48827.47801403841,51386.73449414577,46371.66883124076,1342.795872915636,49057.260577072026,43686.07708540949,True,False,True
2024-01-23 15:00:00,45063.83921562248,45114.44942470973,44980.08264781782,45113.55358495841,4201,41.50044797535036,48692.800162322754,51355.3711342863,46191.87762523162,1250.9025795866983,48693.68278440501,43690.07246605822,False,False,False
2024-01-23 16:00:00,45713.46538101862,45798.53060281939,45623.762262470125,45722.12501607171,2781,51.528804074739014,48583.93521706737,51328.306101696995,46030.47801883021,1071.6974636959037,48173.872946222014,43887.083091438406,False,True,False
2024-01-23 17:00:00,44583.591028111085,44679.90872332051,44415.45182261842,44458.57660428302,4895,51.3329419143842,48435.13381988684,51295.10263259043,45824.41055466725,944.3484873653897,47713.10752939803,43935.71357993647,False,False,False
2024-01-23 18:00:00,44228.30650648971,44325.47719931314,44025.20427776677,44221.830471841575,1571,46.2258103778895,48272.691561958956,51260.79753674877,45643.99911070043,883.7348164656481,47411.468743631725,43876.52947776914,False,False,False
2024-01-23 19:00:00,44483.53573566264,44619.864334771126,44272.03240508455,44458.91359285588,1790,36.76647575369681,48124.95494504989,51231.37914343677,45521.09284389866,868.1630815863343,47257.41900707133,43784.76668072599,False,False,False
2024-01-23 20:00:00,44393.21396880259,44602.54480607164,43379.81008983022,44302.976454191026,2638,24.423937407481937,47980.45359672846,51204.28556102541,45390.94088464231,844.4070273211383,47079.75493928459,43702.12683000003,False,False,False
2024-01-23 21:00:00,44557.9775505047,44611.60145275671,43588.846276159886,44599.79332411349,2831,64.13268746666344,47847.06299223462,51181.35834463064,45271.29623374124,771.9241314692031,46815.14449667965,43727.44797080283,False,False,False
2024-01-23 22:00:00,44288.85396659949,44315.75975015815,43232.16661963737,44414.05436899547,2855,49.93332113176949,47724.902976247125,51157.53636033334,45158.26270929391,719.3268267005974,46596.916362695105,43719.60905589271,True,False,False
2024-01-23 23:00:00,44327.20359112335,44370.97016415965,44271.57264403574,45674.05583348798,2510,78.62770777459225,47594.60288479732,51132.68310187977,45026.592972093946,599.9818146636679,46226.55660142128,43826.62934276661,False,False,True
2024-01-24 00:00:00,44258.196226046064,44454.4647074022,44133.37173077541,45644.68049539853,4924,39.09044214238649,47443.8785013727,51103.798726069814,44927.55116505838,539.8781332241907,46007.307431506764,43847.794898609995,False,False,True
2024-01-24 01:00:00,44775.03550238803,44919.616512710345,44694.75868566219,45998.872613279964,2174,51.751482815669874,47312.10425935379,51073.87571301026,44855.81600758587,467.18103860716803,45790.1780848002,43921.453930371536,False,False,False
2024-01-24 02:00:00,44888.952525301625,44953.12280674572,44741.57511983007,44866.7774714054,4740,57.79880532485903,47180.392476129666,51045.74408776341,44820.18892837653,435.17582965498417,45690.5405876865,43949.83726906656,False,False,False
2024-01-24 03:00:00,45040.498824004724,45224.252109730056,44986.360389237365,44936.822392818,4277,50.60668113546355,47052.834351339174,51018.572552749094,44797.10878693319,414.6510484193442,45626.41088377188,43967.8066900945,False,True,False
2024-01-24 04:00:00,44854.98738392199,45048.17108552084,44812.017888103066,44885.34411860168,1178,69.61140682339766,46929.97681181092,50993.02535348726,44770.17184379205,388.44841168226077,45547.06866715657,43993.27502042753,False,False,False
2024-01-24 05:00:00,44636.271673631054,44825.197893618075,44431.337826960094,44753.704926059574,3244,54.45366624990905,46809.53084492525,50967.84928613357,44762.114238950155,386.9577741578005,45536.029787265754,43988.198690634556,False,False,False
2024-01-24 06:00:00,44443.193825769355,44647.39397600028,44420.57142170184,44486.33334049494,1734,44.838948503686765,46696.87147467664,50942.26424866754,44748.32333005684,391.84055429694257,45532.00443865072,43964.64222146296,False,False,False
2024-01-24 07:00:00,44618.50095595644,44674.77403695513,44505.625539006716,44505.2064743964,3136,60.886081104633526,46579.8244691256,50915.712704925805,44715.068434465844,382.2482943389993,45479.56502314384,43950.57184578785,False,False,False
2024-01-24 08:00:00,44430.66399135722,44598.39906253478,44381.6008124003,44391.92032927984,1798,36.81850046326568,46472.09859893951,50890.45330785268,44680.69031559002,378.65073803223186,45437.99179165449,43923.388839525556,True,False,True
2024-01-24 09:00:00,44559.4128843563,44662.01973239926,44550.7394028093,44572.958067012034,4505,45.38063254825066,46365.802533812515,50864.561207770676,44647.59826199269,355.9138878597678,45359.42603771223,43935.77048627315,False,False,True
2024-01-24 10:00:00,45484.19929522995,45675.68744515968,45476.00785968222,45457.78418896834,1787,71.9041349602491,46279.483992157,50839.12202018523,44673.33708302445,394.88199020177956,45463.10106342801,43883.573102620896,False,False,False
2024-01-24 11:00:00,45880.4233914488,46047.54069497329,45840.22714599072,45972.269762224525,3795,47.27228380431109,46205.81939493612,50816.08287276808,44716.272891887755,482.27911772031416,45680.83112732838,43751.714656447126,False,False,False
2024-01-24 12:00:00,45730.84241453444,45908.380393629675,45532.651722076924,45817.18343530733,4254,61.271193037149054,46134.28154088853,50791.86140696634,44721.02581284953,493.06151661282456,45707.148846075186,43734.90277962388,False,False,False
2024-01-24 13:00:00,46280.16766034068,46432.004059641666,46214.80184218199,46311.2210105007,1208,49.3669212865363,46079.700139031236,50768.375070338734,44813.65803316042,602.9449716921171,46019.54797654465,43607.76808977619,False,True,True
2024-01-24 14:00:00,46091.30969352574,46132.19931533659,45872.27015361555,46056.314759284876,1492,61.76057801063851,46013.984118502565,50745.324905265596,44905.38224753259,646.161923062031,46197.70609365665,43613.058401408525,False,False,True
2024-01-24 15:00:00,45151.91140207719,45274.9564378461,45020.60461086458,45085.62921982627,4201,53.05955612559464,45921.60173892756,50716.877034201694,44936.71802888111,638.5219558128786,46213.76194050686,43659.67411725535,False,False,False
2024-01-24 16:00:00,44696.741164115294,44916.798806513616,44599.16500697192,44591.04436260554,3712,21.126092293492206,45831.17685568203,50685.13559137086,44951.12142430183,626.6119514844462,46204.34532727073,43697.89752133294,False,False,False
2024-01-24 17:00:00,43860.558141455185,44066.1299604137,43733.34304115405,43822.372529915796,4084,62.399149747338896,45722.48405668336,50649.47478305708,44912.25038459194,672.0209777095777,46256.292340011096,43568.20842917279,False,False,False
2024-01-24 18:00:00,43706.38236541219,43715.81720443662,43593.467279450735,43683.61287443571,2657,39.531586822123664,45604.9140066536,50614.48112110916,44875.72830986396,718.7454464006232,46313.219202665205,43438.237417062715,False,False,False
2024-01-24 19:00:00,43714.43237264628,43750.45630322735,43548.58500649206,43760.548368860414,3918,38.975319191991815,45502.71266395044,50580.83982248158,44846.568551924065,752.5017216405184,46351.5719952051,43341.56510864303,True,False,False
2024-01-24 20:00:00,44447.27742779067,44476.552354485466,44384.496522707894,44489.45606932158,1731,50.18011696219343,45409.79541355174,50549.79289236126,44855.28016629313,747.0151903095149,46349.31054691216,43361.2497856741,False,False,False
